instance,run,seed,island,model,best,best_iter,effective_iter,total_t,ml_rejects
rotatingDiamonds4,4,31,0,COX,770.662,426,926,201.807,0
rotatingDiamonds4,4,31,9,BASELINE,770.661,614,1114,229.997,0
rotatingDiamonds4,4,31,8,MTLR,770.661,589,1107,240.744,18
rotatingDiamonds4,4,31,5,WEIBULLAFT,770.748,798,1303,257.572,5
rotatingDiamonds4,5,41,0,COX,770.661,174,674,148.561,0
rotatingDiamonds4,5,41,8,MTLR,770.661,240,740,164.935,0
rotatingDiamonds4,5,41,6,KNN,770.661,232,732,165.454,0
rotatingDiamonds4,5,41,4,SSVM,770.661,234,734,165.676,0
rotatingDiamonds4,5,41,3,DEEPSURV,770.661,231,731,166.464,0
rotatingDiamonds4,5,41,1,RSF,770.661,254,754,169.564,0
rotatingDiamonds4,5,41,7,ELASTICNET,770.661,344,844,181.322,0
rotatingDiamonds4,5,41,9,BASELINE,770.661,362,862,185.787,0
rotatingDiamonds4,5,41,2,GBSA,770.661,454,954,194.959,0
rotatingDiamonds4,5,41,5,WEIBULLAFT,770.748,644,1187,227.292,43
bubbles1,1,1,1,RSF,349.135,2,502,46.2429,0
bubbles1,1,1,9,BASELINE,349.135,3,503,46.3357,0
bubbles1,1,1,2,GBSA,349.135,1,501,46.3804,0
bubbles1,1,1,8,MTLR,349.135,3,503,46.4648,0
bubbles1,1,1,5,WEIBULLAFT,349.135,5,505,46.5813,0
bubbles1,1,1,3,DEEPSURV,349.135,5,505,46.6269,0
bubbles1,1,1,7,ELASTICNET,349.135,10,510,46.8003,0
bubbles1,1,1,6,KNN,349.135,11,511,46.842,0
bubbles1,1,1,4,SSVM,349.135,8,508,46.8523,0
bubbles1,1,1,0,COX,349.135,12,512,46.8736,0
bubbles1,2,11,0,COX,349.135,4,504,49.5778,0
bubbles1,2,11,3,DEEPSURV,349.135,2,502,50.2531,0
bubbles1,2,11,9,BASELINE,349.135,7,507,50.4019,0
bubbles1,2,11,2,GBSA,349.135,1,501,50.548,0
bubbles1,2,11,4,SSVM,349.135,4,504,50.6478,0
bubbles1,2,11,8,MTLR,349.135,2,502,50.7061,0
bubbles1,2,11,1,RSF,349.135,5,505,50.7123,0
bubbles1,2,11,7,ELASTICNET,349.135,6,506,50.8815,0
bubbles1,2,11,5,WEIBULLAFT,349.135,9,509,50.9982,0
bubbles1,2,11,6,KNN,349.135,53,553,53.6121,0
bubbles1,3,21,0,COX,349.135,7,507,52.2553,0
bubbles1,3,21,2,GBSA,349.135,3,503,52.4507,0
bubbles1,3,21,6,KNN,349.135,4,504,52.5024,0
bubbles1,3,21,1,RSF,349.135,4,504,52.5843,0
bubbles1,3,21,3,DEEPSURV,349.135,3,503,52.647,0
bubbles1,3,21,7,ELASTICNET,349.135,8,508,52.8958,0
bubbles1,3,21,9,BASELINE,349.135,18,518,53.367,0
bubbles1,3,21,4,SSVM,349.135,6,505,52.7507,0
bubbles1,3,21,5,WEIBULLAFT,349.135,9,508,52.7497,0
bubbles1,3,21,8,MTLR,349.135,2,502,52.6458,0
bubbles1,4,31,5,WEIBULLAFT,349.135,1,501,48.4596,0
bubbles1,4,31,6,KNN,349.135,1,501,48.4618,0
bubbles1,4,31,4,SSVM,349.135,1,501,48.7447,0
bubbles1,4,31,3,DEEPSURV,349.135,5,505,49.0157,0
bubbles1,4,31,0,COX,349.135,8,508,49.0779,0
bubbles1,4,31,7,ELASTICNET,349.135,5,505,49.07,0
bubbles1,4,31,1,RSF,349.135,4,504,49.1356,0
bubbles1,4,31,2,GBSA,349.135,8,508,49.1626,0
bubbles1,4,31,9,BASELINE,349.135,14,514,49.2409,0
bubbles1,4,31,8,MTLR,349.135,23,523,49.8288,0
bubbles1,5,41,2,GBSA,349.135,2,502,51.7445,0
bubbles1,5,41,0,COX,349.135,2,502,51.766,0
bubbles1,5,41,7,ELASTICNET,349.135,4,504,52.1989,0
bubbles1,5,41,1,RSF,349.135,4,504,52.3188,0
bubbles1,5,41,9,BASELINE,349.135,4,504,52.3852,0
bubbles1,5,41,4,SSVM,349.135,4,504,52.5125,0
bubbles1,5,41,5,WEIBULLAFT,349.135,10,510,52.5358,0
bubbles1,5,41,3,DEEPSURV,349.135,6,506,52.5606,0
bubbles1,5,41,8,MTLR,349.135,7,507,52.9048,0
bubbles1,5,41,6,KNN,349.135,10,510,52.947,0
rotatingDiamonds5,1,1,0,COX,1510.75,419,919,484.208,0
rotatingDiamonds5,1,1,9,BASELINE,1510.85,431,931,500.476,0
rotatingDiamonds5,1,1,3,DEEPSURV,1510.75,541,1048,576.783,7
rotatingDiamonds5,1,1,2,GBSA,1510.84,742,1260,685.705,18
rotatingDiamonds5,1,1,1,RSF,1510.75,727,1249,696.253,22
rotatingDiamonds5,1,1,4,SSVM,1510.82,803,1339,715.862,36
rotatingDiamonds5,1,1,8,MTLR,1510.84,853,1373,740.598,20
rotatingDiamonds5,1,1,5,WEIBULLAFT,1510.75,1157,1786,848.579,157
rotatingDiamonds5,1,1,7,ELASTICNET,1510.75,1455,1990,967.373,43
rotatingDiamonds5,1,1,6,KNN,1510.75,1703,2298,1009.34,227
rotatingDiamonds5,2,11,6,KNN,1510.75,642,1160,703.256,18
rotatingDiamonds5,2,11,1,RSF,1510.84,650,1167,721.176,17
rotatingDiamonds5,2,11,9,BASELINE,1510.75,776,1276,778.967,0
rotatingDiamonds5,2,11,8,MTLR,1510.95,751,1306,804.702,55
rotatingDiamonds5,2,11,3,DEEPSURV,1510.76,796,1336,831.888,40
rotatingDiamonds5,2,11,0,COX,1510.75,860,1498,854.718,138
rotatingDiamonds5,2,11,2,GBSA,1510.81,895,1467,858.457,72
rotatingDiamonds5,2,11,7,ELASTICNET,1510.75,931,1442,887.439,11
rotatingDiamonds5,2,11,4,SSVM,1510.75,949,1576,890.895,127
rotatingDiamonds5,2,11,5,WEIBULLAFT,1510.75,974,1607,896.836,133
rotatingDiamonds5,3,21,3,DEEPSURV,1510.9,184,684,356.783,0
rotatingDiamonds5,3,21,6,KNN,1510.75,520,1021,572.231,1
rotatingDiamonds5,3,21,5,WEIBULLAFT,1510.75,785,1363,758.729,78
rotatingDiamonds5,3,21,1,RSF,1510.91,820,1341,787.685,21
rotatingDiamonds5,3,21,7,ELASTICNET,1510.75,914,1460,832.783,46
rotatingDiamonds5,3,21,2,GBSA,1510.84,1024,1625,905.392,107
rotatingDiamonds5,3,21,9,BASELINE,1510.81,1130,1630,931.081,0
rotatingDiamonds5,3,21,8,MTLR,1510.75,1279,1889,989.864,175
rotatingDiamonds5,3,21,0,COX,1510.84,1672,2310,1095.28,284
rotatingDiamonds5,3,21,4,SSVM,1510.84,1986,2620,1183.16,325
rotatingDiamonds5,4,31,8,MTLR,1510.93,171,671,336.208,0
rotatingDiamonds5,4,31,2,GBSA,1510.84,369,869,444.541,0
rotatingDiamonds5,4,31,0,COX,1510.75,501,1001,550.455,0
rotatingDiamonds5,4,31,9,BASELINE,1510.75,628,1128,598.178,0
rotatingDiamonds5,4,31,6,KNN,1510.75,719,1280,647.223,61
rotatingDiamonds5,4,31,4,SSVM,1510.75,791,1387,695.049,96
rotatingDiamonds5,4,31,5,WEIBULLAFT,1510.75,801,1393,712.162,92
rotatingDiamonds5,4,31,7,ELASTICNET,1510.75,851,1454,726.643,103
rotatingDiamonds5,4,31,1,RSF,1510.81,851,1354,733.864,3
rotatingDiamonds5,4,31,3,DEEPSURV,1510.75,1117,1726,814.79,115
rotatingDiamonds5,5,41,7,ELASTICNET,1510.78,269,769,396.403,0
rotatingDiamonds5,5,41,3,DEEPSURV,1510.82,342,842,425.144,0
rotatingDiamonds5,5,41,9,BASELINE,1510.85,427,927,481.27,0
rotatingDiamonds5,5,41,6,KNN,1510.85,596,1130,576.519,34
rotatingDiamonds5,5,41,2,GBSA,1510.75,636,1164,609.974,28
rotatingDiamonds5,5,41,1,RSF,1510.81,656,1169,619.545,13
rotatingDiamonds5,5,41,4,SSVM,1510.76,807,1372,683.518,65
rotatingDiamonds5,5,41,8,MTLR,1510.81,819,1418,683.737,99
rotatingDiamonds5,5,41,0,COX,1510.84,858,1449,687.732,91
rotatingDiamonds5,5,41,5,WEIBULLAFT,1510.75,1213,1844,797.853,177
team1_100,1,1,3,DEEPSURV,307.337,145,645,78.4136,0
team1_100,1,1,8,MTLR,307.337,162,662,80.3955,0
team1_100,1,1,2,GBSA,307.337,211,711,86.0832,0
team1_100,1,1,5,WEIBULLAFT,307.337,229,729,87.7408,0
team1_100,1,1,7,ELASTICNET,307.337,276,776,92.3572,0
team1_100,1,1,1,RSF,307.337,288,788,92.3701,0
team1_100,1,1,6,KNN,307.337,294,794,93.6693,0
team1_100,1,1,9,BASELINE,307.337,336,836,96.7374,0
team1_100,1,1,0,COX,307.337,382,882,100.053,0
team1_100,1,1,4,SSVM,307.337,410,910,102.003,0
team1_100,2,11,3,DEEPSURV,307.337,96,596,75.6646,0
team1_100,2,11,4,SSVM,307.337,138,638,80.9702,0
team1_100,2,11,8,MTLR,307.337,206,706,89.0181,0
team1_100,2,11,9,BASELINE,307.337,213,713,89.9599,0
team1_100,2,11,1,RSF,307.337,243,743,92.6875,0
team1_100,2,11,6,KNN,307.337,270,770,94.9001,0
team1_100,2,11,7,ELASTICNET,307.337,284,784,95.981,0
team1_100,2,11,2,GBSA,307.337,292,792,96.4088,0
team1_100,2,11,0,COX,307.337,351,851,99.9366,0
team1_100,2,11,5,WEIBULLAFT,307.337,346,846,100.343,0
team1_100,3,21,4,SSVM,307.337,124,624,81.4373,0
team1_100,3,21,2,GBSA,307.337,136,636,83.3633,0
team1_100,3,21,5,WEIBULLAFT,307.337,140,640,84.0987,0
team1_100,3,21,7,ELASTICNET,307.337,186,686,89.0599,0
team1_100,3,21,9,BASELINE,307.337,202,702,90.485,0
team1_100,3,21,8,MTLR,307.337,207,707,90.9469,0
team1_100,3,21,1,RSF,307.337,211,711,91.069,0
team1_100,3,21,0,COX,307.337,260,760,94.7797,0
team1_100,3,21,3,DEEPSURV,307.337,261,761,95.0648,0
team1_100,3,21,6,KNN,307.337,535,1056,115.808,21
team1_100,4,31,7,ELASTICNET,307.337,177,677,87.3853,0
team1_100,4,31,0,COX,307.337,212,712,91.6753,0
team1_100,4,31,4,SSVM,307.337,228,728,93.9248,0
team1_100,4,31,8,MTLR,307.337,235,735,94.0458,0
team1_100,4,31,2,GBSA,307.337,264,764,97.572,0
team1_100,4,31,5,WEIBULLAFT,307.337,290,790,99.6978,0
team1_100,4,31,9,BASELINE,307.337,311,811,101.275,0
team1_100,4,31,6,KNN,307.337,316,816,101.884,0
team1_100,4,31,1,RSF,307.337,444,944,110.89,0
team1_100,4,31,3,DEEPSURV,307.337,576,1081,127.546,5
team1_100,5,41,6,KNN,307.337,62,562,71.6145,0
team1_100,5,41,5,WEIBULLAFT,307.337,143,643,82.048,0
team1_100,5,41,8,MTLR,307.337,174,674,84.9241,0
team1_100,5,41,9,BASELINE,307.337,191,691,86.9389,0
team1_100,5,41,2,GBSA,307.337,261,761,94.0218,0
team1_100,5,41,7,ELASTICNET,307.337,289,789,96.5271,0
team1_100,5,41,0,COX,307.337,329,829,99.5889,0
team1_100,5,41,3,DEEPSURV,307.337,403,903,105.173,0
team1_100,5,41,4,SSVM,307.337,465,965,109.505,0
team1_100,5,41,1,RSF,307.337,512,1013,116.628,1
team2_200,1,1,3,DEEPSURV,251.422,111,611,150.555,0
team2_200,1,1,6,KNN,246.683,322,822,196.009,0
team2_200,1,1,9,BASELINE,246.683,552,1052,238.579,0
team2_200,1,1,0,COX,254.823,526,1044,238.941,18
team2_200,1,1,1,RSF,246.683,629,1130,260.069,1
team2_200,1,1,4,SSVM,246.683,871,1406,288.999,35
team2_200,1,1,5,WEIBULLAFT,246.683,1076,1721,310.823,165
team2_200,1,1,2,GBSA,246.683,1218,1749,336.591,39
team2_200,1,1,8,MTLR,246.683,1913,2451,408.339,79
team2_200,1,1,7,ELASTICNET,246.683,819,1459,281.143,141
team2_200,2,11,0,COX,255.348,199,699,187.513,0
team2_200,2,11,6,KNN,246.683,780,1368,314.048,88
team2_200,2,11,7,ELASTICNET,246.683,861,1469,319.895,108
team2_200,2,11,9,BASELINE,246.683,967,1467,337.478,0
team2_200,2,11,8,MTLR,246.683,898,1451,337.689,53
team2_200,2,11,3,DEEPSURV,246.683,1031,1667,356.971,143
team2_200,2,11,5,WEIBULLAFT,246.683,1283,1928,377.273,209
team2_200,2,11,1,RSF,246.683,1131,1677,385.685,52
team2_200,2,11,4,SSVM,246.683,1438,2040,391.869,195
team2_200,2,11,2,GBSA,246.683,1909,2560,435.09,350
team2_200,3,21,8,MTLR,254.752,302,802,205.945,0
team2_200,3,21,3,DEEPSURV,246.683,376,876,219.225,0
team2_200,3,21,1,RSF,246.683,600,1116,275.547,16
team2_200,3,21,0,COX,246.683,897,1565,326.778,168
team2_200,3,21,7,ELASTICNET,246.683,960,1554,333.253,94
team2_200,3,21,9,BASELINE,246.683,1351,1851,391.257,0
team2_200,3,21,5,WEIBULLAFT,246.685,1400,2007,396.687,133
team2_200,3,21,2,GBSA,246.686,1489,2115,408.851,200
team2_200,3,21,6,KNN,246.683,1575,2107,416.628,51
team2_200,3,21,4,SSVM,246.683,853,1425,319.222,72
team2_200,4,31,3,DEEPSURV,255.348,249,749,211.817,0
team2_200,4,31,7,ELASTICNET,246.699,579,1103,284.886,24
team2_200,4,31,5,WEIBULLAFT,246.687,558,1070,286.786,12
team2_200,4,31,0,COX,246.683,648,1184,293.185,36
team2_200,4,31,4,SSVM,246.683,686,1199,304.348,13
team2_200,4,31,8,MTLR,246.683,692,1201,309.629,9
team2_200,4,31,6,KNN,246.683,1157,1721,358.775,78
team2_200,4,31,2,GBSA,246.683,1213,1792,368.41,119
team2_200,4,31,9,BASELINE,246.683,1373,1873,381.704,0
team2_200,4,31,1,RSF,246.736,549,1049,281.807,1
team2_200,5,41,8,MTLR,255.344,483,983,249.477,0
team2_200,5,41,5,WEIBULLAFT,246.685,662,1197,289.625,35
team2_200,5,41,7,ELASTICNET,251.552,755,1332,307.41,77
team2_200,5,41,4,SSVM,246.683,918,1502,335.629,84
team2_200,5,41,6,KNN,246.683,1035,1611,358.932,83
team2_200,5,41,0,COX,246.683,1094,1737,368.45,167
team2_200,5,41,1,RSF,246.684,1082,1688,386.065,120
team2_200,5,41,3,DEEPSURV,246.683,1349,1871,409.12,40
team2_200,5,41,9,BASELINE,246.683,1663,2163,439.97,0
team2_200,5,41,2,GBSA,246.683,2207,2857,482.531,385
team3_300,1,1,4,SSVM,463.717,755,1324,268.701,69
team3_300,1,1,5,WEIBULLAFT,464.162,1213,1768,369.611,82
team3_300,1,1,0,COX,463.701,1791,2595,417.084,661
team3_300,1,1,2,GBSA,462.266,2245,2825,591.517,130
team3_300,1,1,1,RSF,462.199,2156,2687,639.423,106
team3_300,1,1,6,KNN,462.658,2747,3284,663.486,201
team3_300,1,1,8,MTLR,461.957,2717,3223,692.689,34
team3_300,1,1,9,BASELINE,462.379,2905,3405,712.961,0
team3_300,1,1,3,DEEPSURV,462.185,3557,4058,809.266,17
team3_300,1,1,7,ELASTICNET,461.889,4352,5001,828.328,744
team3_300,2,11,0,COX,463.077,720,1325,247.761,105
team3_300,2,11,4,SSVM,462.539,792,1340,266.329,48
team3_300,2,11,2,GBSA,462.755,1233,1763,362.353,42
team3_300,2,11,3,DEEPSURV,463.377,2168,2756,547.168,167
team3_300,2,11,7,ELASTICNET,462.602,2361,2931,550.644,274
team3_300,2,11,9,BASELINE,462.184,2411,2911,590.221,0
team3_300,2,11,1,RSF,462.171,2625,3291,617.87,529
team3_300,2,11,5,WEIBULLAFT,462.272,3001,3626,639.572,485
team3_300,2,11,6,KNN,462.169,3982,4582,735.193,603
team3_300,2,11,8,MTLR,461.984,3908,4518,752.435,464
team3_300,3,21,5,WEIBULLAFT,467.754,800,1383,279.707,83
team3_300,3,21,3,DEEPSURV,463.711,979,1606,331.0,127
team3_300,3,21,0,COX,462.811,2255,3004,463.593,851
team3_300,3,21,8,MTLR,462.327,1764,2285,506.475,33
team3_300,3,21,4,SSVM,462.76,2261,2963,510.387,651
team3_300,3,21,9,BASELINE,462.169,2012,2512,535.75,0
team3_300,3,21,7,ELASTICNET,463.686,2463,3122,573.904,423
team3_300,3,21,1,RSF,462.199,2408,2935,659.973,82
team3_300,3,21,6,KNN,462.186,3404,4051,693.434,548
team3_300,3,21,2,GBSA,462.319,3422,4006,699.394,499
team3_300,4,31,8,MTLR,463.706,753,1301,278.595,48
team3_300,4,31,4,SSVM,462.728,1104,1720,339.236,135
team3_300,4,31,2,GBSA,467.753,1209,1778,369.895,85
team3_300,4,31,5,WEIBULLAFT,462.176,1750,2427,441.294,353
team3_300,4,31,7,ELASTICNET,462.169,1857,2485,459.772,293
team3_300,4,31,6,KNN,462.196,2063,2628,506.071,186
team3_300,4,31,9,BASELINE,462.299,2041,2541,515.174,0
team3_300,4,31,3,DEEPSURV,461.899,2042,2550,526.626,25
team3_300,4,31,1,RSF,462.172,2597,3178,631.762,253
team3_300,4,31,0,COX,462.532,4917,5001,641.767,1508
team3_300,5,41,1,RSF,464.175,952,1568,349.569,116
team3_300,5,41,8,MTLR,463.415,1040,1638,349.75,100
team3_300,5,41,5,WEIBULLAFT,462.23,1361,1958,404.41,155
team3_300,5,41,7,ELASTICNET,463.418,1668,2272,465.879,171
team3_300,5,41,4,SSVM,462.557,2568,3202,583.354,518
team3_300,5,41,9,BASELINE,462.17,2648,3148,668.887,0
team3_300,5,41,3,DEEPSURV,463.687,2822,3442,669.113,397
team3_300,5,41,2,GBSA,462.599,2885,3499,672.338,407
team3_300,5,41,0,COX,461.889,3108,3722,697.187,354
team3_300,5,41,6,KNN,461.889,4967,5001,809.651,743
team5_499,1,1,9,BASELINE,697.227,706,1206,494.105,0
team5_499,1,1,8,MTLR,698.452,1072,1655,713.565,91
team5_499,1,1,1,RSF,696.671,1204,1743,777.591,63
team5_499,1,1,0,COX,697.191,1758,2526,873.431,581
team5_499,1,1,2,GBSA,694.197,1631,2165,960.071,68
team5_499,1,1,5,WEIBULLAFT,695.061,1690,2312,967.777,180
team5_499,1,1,3,DEEPSURV,697.367,1814,2337,1019.47,69
team5_499,1,1,6,KNN,694.953,2386,3030,1110.8,415
team5_499,1,1,4,SSVM,698.627,2504,3130,1130.4,462
team5_499,1,1,7,ELASTICNET,695.362,2990,3502,1285.04,74
team5_499,2,11,7,ELASTICNET,697.182,770,1346,566.968,76
team5_499,2,11,0,COX,696.992,908,1577,635.845,169
team5_499,2,11,9,BASELINE,695.112,1067,1567,708.418,0
team5_499,2,11,4,SSVM,697.166,1031,1576,711.548,47
team5_499,2,11,8,MTLR,699.449,1462,2081,884.831,179
team5_499,2,11,5,WEIBULLAFT,697.202,2097,2745,1059.16,386
team5_499,2,11,6,KNN,697.419,2229,2847,1101.68,369
team5_499,2,11,2,GBSA,699.577,2444,3075,1168.58,412
team5_499,2,11,3,DEEPSURV,697.248,2476,3044,1220.87,170
team5_499,2,11,1,RSF,699.736,2690,3257,1301.51,206
team5_499,3,21,7,ELASTICNET,697.33,926,1557,678.497,131
team5_499,3,21,5,WEIBULLAFT,695.899,1357,1952,994.933,109
team5_499,3,21,1,RSF,695.865,1490,2096,1095.94,172
team5_499,3,21,2,GBSA,695.854,1653,2212,1153.35,129
team5_499,3,21,4,SSVM,700.051,1847,2519,1195.18,397
team5_499,3,21,0,COX,697.17,2359,3140,1235.47,916
team5_499,3,21,8,MTLR,697.585,1786,2385,1248.04,160
team5_499,3,21,6,KNN,698.425,2062,2642,1311.81,213
team5_499,3,21,3,DEEPSURV,695.412,2939,3563,1509.46,528
team5_499,3,21,9,BASELINE,696.934,2844,3344,1569.31,0
team5_499,4,31,5,WEIBULLAFT,698.543,295,795,305.354,0
team5_499,4,31,6,KNN,697.636,687,1239,503.291,52
team5_499,4,31,4,SSVM,697.202,780,1364,550.378,84
team5_499,4,31,1,RSF,695.92,886,1412,608.959,26
team5_499,4,31,9,BASELINE,695.867,1702,2202,924.495,0
team5_499,4,31,3,DEEPSURV,698.194,1752,2349,941.81,193
team5_499,4,31,8,MTLR,697.265,1939,2601,966.077,389
team5_499,4,31,7,ELASTICNET,694.558,2436,3073,1103.21,377
team5_499,4,31,0,COX,694.363,4168,4986,1268.6,1650
team5_499,4,31,2,GBSA,698.224,3285,3849,1321.0,316
team5_499,5,41,3,DEEPSURV,698.415,693,1231,541.968,38
team5_499,5,41,8,MTLR,697.319,1026,1666,745.865,152
team5_499,5,41,7,ELASTICNET,697.864,1094,1746,766.802,173
team5_499,5,41,4,SSVM,694.616,1249,1877,830.745,178
team5_499,5,41,9,BASELINE,695.912,1526,2026,964.842,0
team5_499,5,41,5,WEIBULLAFT,697.524,1673,2336,977.831,325
team5_499,5,41,0,COX,696.344,1852,2473,1009.08,342
team5_499,5,41,1,RSF,696.28,1904,2441,1114.46,112
team5_499,5,41,2,GBSA,695.031,2328,2976,1145.5,444
team5_499,5,41,6,KNN,697.112,2746,3328,1250.25,328
team6_500,1,1,4,SSVM,225.216,457,957,289.408,0
team6_500,1,1,6,KNN,225.216,582,1091,332.698,9
team6_500,1,1,0,COX,225.216,576,1076,335.375,0
team6_500,1,1,7,ELASTICNET,225.216,614,1179,345.107,65
team6_500,1,1,8,MTLR,225.216,732,1232,380.997,0
team6_500,1,1,9,BASELINE,225.226,896,1396,395.214,0
team6_500,1,1,5,WEIBULLAFT,225.216,996,1539,429.682,43
team6_500,1,1,1,RSF,225.216,1031,1584,452.19,56
team6_500,1,1,3,DEEPSURV,225.222,1227,1739,476.185,22
team6_500,1,1,2,GBSA,225.216,1917,2552,569.588,287
team6_500,2,11,9,BASELINE,225.216,684,1184,364.906,0
team6_500,2,11,3,DEEPSURV,225.216,629,1173,366.031,44
team6_500,2,11,7,ELASTICNET,225.216,632,1160,366.864,28
team6_500,2,11,0,COX,225.216,735,1384,389.014,149
team6_500,2,11,8,MTLR,225.216,873,1490,427.714,117
team6_500,2,11,2,GBSA,225.216,881,1474,430.466,93
team6_500,2,11,6,KNN,225.216,916,1509,435.832,93
team6_500,2,11,4,SSVM,225.216,1095,1871,468.334,306
team6_500,2,11,1,RSF,225.216,1069,1573,479.382,6
team6_500,2,11,5,WEIBULLAFT,225.216,1274,1860,498.891,126
team6_500,3,21,7,ELASTICNET,225.216,514,1020,321.411,6
team6_500,3,21,9,BASELINE,225.216,609,1109,342.608,0
team6_500,3,21,6,KNN,225.216,633,1175,353.695,42
team6_500,3,21,2,GBSA,225.216,617,1128,357.923,11
team6_500,3,21,8,MTLR,225.216,641,1145,366.385,4
team6_500,3,21,0,COX,225.216,900,1669,413.299,269
team6_500,3,21,3,DEEPSURV,225.216,935,1488,430.913,53
team6_500,3,21,4,SSVM,225.216,1003,1574,437.279,71
team6_500,3,21,1,RSF,225.216,1022,1541,456.777,19
team6_500,3,21,5,WEIBULLAFT,225.216,1381,2031,499.718,214
team6_500,4,31,3,DEEPSURV,225.216,547,1056,354.195,9
team6_500,4,31,7,ELASTICNET,225.216,627,1167,373.615,40
team6_500,4,31,0,COX,225.216,769,1497,405.534,228
team6_500,4,31,9,BASELINE,225.216,845,1345,420.095,0
team6_500,4,31,8,MTLR,225.216,836,1433,433.094,97
team6_500,4,31,2,GBSA,225.216,856,1418,438.96,62
team6_500,4,31,6,KNN,225.216,879,1419,439.061,40
team6_500,4,31,5,WEIBULLAFT,225.216,873,1476,441.296,103
team6_500,4,31,4,SSVM,225.216,941,1526,450.186,85
team6_500,4,31,1,RSF,225.216,1007,1508,476.69,1
team6_500,5,41,9,BASELINE,225.216,659,1159,366.022,0
team6_500,5,41,8,MTLR,225.216,688,1208,388.851,20
team6_500,5,41,5,WEIBULLAFT,225.216,704,1238,396.462,34
team6_500,5,41,1,RSF,225.216,689,1210,399.366,21
team6_500,5,41,6,KNN,225.216,753,1328,400.783,75
team6_500,5,41,4,SSVM,225.216,741,1268,405.208,27
team6_500,5,41,7,ELASTICNET,225.216,863,1484,428.55,121
team6_500,5,41,2,GBSA,225.216,873,1407,439.731,34
team6_500,5,41,0,COX,225.216,972,1489,450.118,17
team6_500,5,41,3,DEEPSURV,225.216,1741,2253,583.779,33
dsj1000_or2,1,1,7,ELASTICNET,920.008,1642,2365,3060.8,401
dsj1000_or2,1,1,4,SSVM,921.36,1993,2680,3952.93,503
dsj1000_or2,1,1,6,KNN,919.53,2990,3632,7833.74,551
dsj1000_or2,1,1,0,COX,920.71,4972,5001,8146.1,1810
dsj1000_or2,1,1,9,BASELINE,918.42,2963,3463,9288.0,0
dsj1000_or2,1,1,2,GBSA,919.881,3563,4160,10396.4,481
dsj1000_or2,1,1,1,RSF,923.866,3323,3825,10865.2,38
dsj1000_or2,1,1,5,WEIBULLAFT,922.246,3851,4461,11225.9,447
dsj1000_or2,1,1,3,DEEPSURV,922.368,4497,5001,11718.7,770
dsj1000_or2,1,1,8,MTLR,920.813,4674,5001,11938.7,592
dsj1000_or2,2,11,9,BASELINE,920.076,1092,1592,2039.97,0
dsj1000_or2,2,11,4,SSVM,920.391,1800,2415,3690.81,282
dsj1000_or2,2,11,2,GBSA,929.357,2217,2840,4557.54,386
dsj1000_or2,2,11,0,COX,925.198,2118,2739,4579.49,285
dsj1000_or2,2,11,3,DEEPSURV,925.527,2167,2671,5321.78,17
dsj1000_or2,2,11,7,ELASTICNET,922.656,2411,2969,5796.52,263
dsj1000_or2,2,11,1,RSF,921.081,2352,2891,6022.8,118
dsj1000_or2,2,11,8,MTLR,923.718,3073,3860,6574.05,868
dsj1000_or2,2,11,5,WEIBULLAFT,918.501,3143,3687,7618.37,135
dsj1000_or2,2,11,6,KNN,928.534,4582,5001,8511.95,813
dsj1000_or2,3,21,9,BASELINE,922.173,1684,2184,4582.23,0
dsj1000_or2,3,21,2,GBSA,927.35,1703,2209,4853.26,15
dsj1000_or2,3,21,5,WEIBULLAFT,922.808,2323,2852,7836.06,126
dsj1000_or2,3,21,6,KNN,920.551,2605,3233,8117.03,463
dsj1000_or2,3,21,1,RSF,921.059,2327,2851,8327.64,70
dsj1000_or2,3,21,4,SSVM,920.322,4411,5001,11705.9,1458
dsj1000_or2,3,21,3,DEEPSURV,918.037,3559,4123,12841.6,287
dsj1000_or2,3,21,7,ELASTICNET,919.858,3994,4607,13420.2,594
dsj1000_or2,3,21,0,COX,918.475,4882,5001,14513.6,405
dsj1000_or2,3,21,8,MTLR,921.128,4466,5001,14513.9,535
dsj1000_or2,4,31,6,KNN,922.805,1497,2137,3721.16,246
dsj1000_or2,4,31,4,SSVM,923.524,1765,2460,4366.28,465
dsj1000_or2,4,31,9,BASELINE,921.19,2306,2806,8557.91,0
dsj1000_or2,4,31,8,MTLR,921.363,2452,2985,9326.97,110
dsj1000_or2,4,31,1,RSF,920.391,2519,3020,10303.4,12
dsj1000_or2,4,31,5,WEIBULLAFT,920.089,2902,3517,10380.3,454
dsj1000_or2,4,31,0,COX,920.819,4976,5001,10845.7,1757
dsj1000_or2,4,31,3,DEEPSURV,924.32,3200,3829,10881.9,623
dsj1000_or2,4,31,2,GBSA,921.507,3845,4418,12739.0,487
dsj1000_or2,4,31,7,ELASTICNET,919.7,4556,5001,12812.3,964
dsj1000_or2,5,41,5,WEIBULLAFT,925.945,1754,2353,4934.57,165
dsj1000_or2,5,41,9,BASELINE,920.857,1983,2483,6319.84,0
dsj1000_or2,5,41,2,GBSA,920.732,2394,3040,7377.52,420
dsj1000_or2,5,41,0,COX,927.96,2373,2976,7903.39,198
dsj1000_or2,5,41,1,RSF,918.276,2485,3067,8412.96,282
dsj1000_or2,5,41,3,DEEPSURV,919.858,2807,3414,9498.85,325
dsj1000_or2,5,41,4,SSVM,922.763,3992,4813,9949.1,1667
