instance,run,seed,island,train_iter,events,patience,stagnation,soft_ceil,hard_ceil
rat195_or2,1,1,6,1000,411,53,1,0,0
rat195_or2,1,1,1,1000,373,103,1,0,0
rat195_or2,2,11,3,1000,210,484,1,0,0
rat195_or2,2,11,2,1000,340,310,1,0,0
rat195_or2,2,11,5,1000,400,365,1,0,0
rat195_or2,2,11,6,1000,391,216,1,0,0
rat195_or2,2,11,8,1000,310,28,1,0,0
rat195_or2,2,11,0,1000,391,384,1,0,0
rat195_or2,3,21,3,1000,351,42,1,0,0
rat195_or2,3,21,4,1000,321,320,1,0,0
rat195_or2,3,21,8,1000,300,338,1,0,0
rat195_or2,3,21,5,1000,381,277,1,0,0
rat195_or2,3,21,2,1000,350,35,1,0,0
rat195_or2,3,21,6,1000,470,261,1,0,0
rat195_or2,4,31,6,1000,340,17,1,0,0
rat195_or2,4,31,7,1000,371,243,1,0,0
rat195_or2,4,31,1,1000,351,181,1,0,0
rat195_or2,4,31,2,1000,383,369,1,0,0
rat195_or2,4,31,5,1000,440,29,1,0,0
rat195_or2,5,41,7,1000,381,246,1,0,0
rat195_or2,5,41,0,1000,361,311,1,0,0
rat195_or2,5,41,5,1000,410,400,1,0,0
rat195_or2,5,41,6,1000,380,255,1,0,0
rat195_or2,5,41,8,1000,372,316,1,0,0
rat195_or2,5,41,1,1000,380,21,1,0,0
rat195_or2,5,41,3,1000,390,397,1,0,0
rd400_or2,1,1,7,1000,980,37,1,0,0
rd400_or2,1,1,1,1000,980,47,1,0,0
rd400_or2,1,1,6,1000,980,6,1,0,0
rd400_or2,1,1,2,1000,980,12,1,0,0
rd400_or2,1,1,0,1000,980,155,1,0,0
rd400_or2,1,1,4,1000,980,25,1,0,0
rd400_or2,1,1,3,1000,980,25,1,0,0
rd400_or2,1,1,8,1000,980,2,1,0,0
rd400_or2,1,1,5,1000,980,116,1,0,0
rd400_or2,2,11,5,1000,980,96,1,0,0
rd400_or2,2,11,1,1000,980,175,1,0,0
rd400_or2,2,11,6,1000,980,17,1,0,0
rd400_or2,2,11,7,1000,980,110,1,0,0
rd400_or2,2,11,0,1000,980,17,1,0,0
rd400_or2,2,11,3,1000,980,207,1,0,0
rd400_or2,2,11,2,1000,980,211,1,0,0
rd400_or2,2,11,4,1000,980,73,1,0,0
rd400_or2,2,11,8,1000,980,124,1,0,0
rd400_or2,3,21,8,1000,980,63,1,0,0
rd400_or2,3,21,3,1000,980,62,1,0,0
rd400_or2,3,21,7,1000,980,66,1,0,0
rd400_or2,3,21,0,1000,980,99,1,0,0
rd400_or2,3,21,6,1000,980,45,1,0,0
rd400_or2,3,21,1,1000,980,34,1,0,0
rd400_or2,3,21,5,1000,980,95,1,0,0
rd400_or2,3,21,4,1000,980,64,1,0,0
rd400_or2,3,21,2,1000,980,47,1,0,0
rd400_or2,4,31,0,1000,980,74,1,0,0
rd400_or2,4,31,3,1000,980,155,1,0,0
rd400_or2,4,31,6,1000,980,233,1,0,0
rd400_or2,4,31,7,1000,980,57,1,0,0
rd400_or2,4,31,8,1000,980,86,1,0,0
rd400_or2,4,31,5,1000,980,77,1,0,0
rd400_or2,4,31,2,1000,980,5,1,0,0
rd400_or2,4,31,1,1000,980,109,1,0,0
rd400_or2,4,31,4,1000,980,0,1,0,0
rd400_or2,5,41,8,1000,980,67,1,0,0
rd400_or2,5,41,3,1000,980,13,1,0,0
rd400_or2,5,41,0,1000,980,0,1,0,0
rd400_or2,5,41,6,1000,980,134,1,0,0
rd400_or2,5,41,5,1000,980,76,1,0,0
rd400_or2,5,41,1,1000,980,85,1,0,0
rd400_or2,5,41,7,1000,980,25,1,0,0
rd400_or2,5,41,2,1000,980,106,1,0,0
rd400_or2,5,41,4,1000,980,38,1,0,0
d493_or10,1,1,4,1000,980,83,1,0,0
d493_or10,1,1,6,1000,980,105,1,0,0
d493_or10,1,1,5,1000,980,9,1,0,0
d493_or10,1,1,7,1000,980,137,1,0,0
d493_or10,1,1,8,1000,980,21,1,0,0
d493_or10,1,1,3,1000,980,71,1,0,0
d493_or10,1,1,2,1000,980,17,1,0,0
d493_or10,1,1,1,1000,980,66,1,0,0
d493_or10,1,1,0,1000,980,99,1,0,0
d493_or10,2,11,5,1000,980,117,1,0,0
d493_or10,2,11,4,1000,980,0,1,0,0
d493_or10,2,11,0,1000,980,233,1,0,0
d493_or10,2,11,3,1000,980,168,1,0,0
d493_or10,2,11,7,1000,980,22,1,0,0
d493_or10,2,11,1,1000,980,12,1,0,0
d493_or10,2,11,6,1000,980,103,1,0,0
d493_or10,2,11,2,1000,980,78,1,0,0
d493_or10,2,11,8,1000,980,24,1,0,0
d493_or10,3,21,6,1000,980,157,1,0,0
d493_or10,3,21,5,1000,980,235,1,0,0
d493_or10,3,21,3,1000,980,137,1,0,0
d493_or10,3,21,2,1000,980,48,1,0,0
d493_or10,3,21,7,1000,980,147,1,0,0
d493_or10,3,21,4,1000,980,23,1,0,0
d493_or10,3,21,1,1000,980,7,1,0,0
d493_or10,3,21,0,1000,980,62,1,0,0
d493_or10,3,21,8,1000,980,1,1,0,0
d493_or10,4,31,3,1000,980,154,1,0,0
d493_or10,4,31,0,1000,980,72,1,0,0
d493_or10,4,31,5,1000,980,36,1,0,0
d493_or10,4,31,1,1000,980,48,1,0,0
d493_or10,4,31,4,1000,980,103,1,0,0
d493_or10,4,31,6,1000,980,27,1,0,0
d493_or10,4,31,2,1000,980,52,1,0,0
d493_or10,4,31,7,1000,980,3,1,0,0
d493_or10,4,31,8,1000,980,94,1,0,0
d493_or10,5,41,0,1000,980,34,1,0,0
d493_or10,5,41,8,1000,980,57,1,0,0
d493_or10,5,41,4,1000,980,94,1,0,0
d493_or10,5,41,7,1000,980,52,1,0,0
d493_or10,5,41,5,1000,980,55,1,0,0
d493_or10,5,41,1,1000,980,221,1,0,0
d493_or10,5,41,6,1000,980,2,1,0,0
d493_or10,5,41,3,1000,980,40,1,0,0
d493_or10,5,41,2,1000,980,36,1,0,0
dsj1000_or10,1,1,1,1000,980,125,1,0,0
dsj1000_or10,1,1,4,1000,980,165,1,0,0
dsj1000_or10,1,1,0,1000,980,87,1,0,0
dsj1000_or10,1,1,6,1000,980,474,1,0,0
dsj1000_or10,1,1,7,1000,980,122,1,0,0
dsj1000_or10,1,1,8,1000,980,32,1,0,0
dsj1000_or10,1,1,2,1000,980,378,1,0,0
dsj1000_or10,1,1,5,1000,980,133,1,0,0
dsj1000_or10,1,1,3,1000,980,208,1,0,0
dsj1000_or10,2,11,7,1000,980,156,1,0,0
dsj1000_or10,2,11,6,1000,980,355,1,0,0
dsj1000_or10,2,11,4,1000,980,118,1,0,0
dsj1000_or10,2,11,0,1000,980,238,1,0,0
dsj1000_or10,2,11,5,1000,980,179,1,0,0
dsj1000_or10,2,11,1,1000,980,339,1,0,0
dsj1000_or10,3,21,7,1000,980,129,1,0,0
dsj1000_or10,3,21,8,1000,980,157,1,0,0
dsj1000_or10,3,21,0,1000,980,134,1,0,0
dsj1000_or10,3,21,6,1000,980,199,1,0,0
dsj1000_or10,3,21,2,1000,980,212,1,0,0
dsj1000_or10,3,21,5,1000,980,310,1,0,0
dsj1000_or10,3,21,1,1000,980,236,1,0,0
dsj1000_or10,3,21,3,1000,980,290,1,0,0
dsj1000_or10,4,31,6,1000,980,238,1,0,0
dsj1000_or10,4,31,3,1000,980,191,1,0,0
dsj1000_or10,4,31,1,1000,980,100,1,0,0
dsj1000_or10,4,31,4,1000,980,58,1,0,0
dsj1000_or10,4,31,0,1000,980,173,1,0,0
dsj1000_or10,5,41,6,1000,980,253,1,0,0
dsj1000_or10,5,41,2,1000,980,15,1,0,0
dsj1000_or10,5,41,4,1000,980,35,1,0,0
dsj1000_or10,5,41,1,1000,980,98,1,0,0
dsj1000_or10,5,41,0,1000,980,197,1,0,0
dsj1000_or10,5,41,5,1000,980,333,1,0,0
dsj1000_or10,5,41,3,1000,980,86,1,0,0
dsj1000_or10,5,41,7,1000,980,38,1,0,0
lin318_or10,1,1,6,1000,980,63,1,0,0
lin318_or10,1,1,7,1000,980,61,1,0,0
lin318_or10,1,1,2,1000,980,161,1,0,0
lin318_or10,1,1,1,1000,980,31,1,0,0
lin318_or10,1,1,0,1000,980,156,1,0,0
lin318_or10,1,1,8,1000,980,85,1,0,0
lin318_or10,1,1,4,1000,980,124,1,0,0
lin318_or10,1,1,3,1000,980,134,1,0,0
lin318_or10,1,1,5,1000,980,13,1,0,0
lin318_or10,2,11,4,1000,980,0,1,0,0
lin318_or10,2,11,6,1000,980,16,1,0,0
lin318_or10,2,11,0,1000,980,53,1,0,0
lin318_or10,2,11,8,1000,980,138,1,0,0
lin318_or10,2,11,1,1000,980,151,1,0,0
lin318_or10,2,11,5,1000,980,64,1,0,0
lin318_or10,2,11,7,1000,980,31,1,0,0
lin318_or10,2,11,2,1000,980,8,1,0,0
lin318_or10,2,11,3,1000,980,124,1,0,0
lin318_or10,3,21,7,1000,980,41,1,0,0
lin318_or10,3,21,4,1000,980,20,1,0,0
lin318_or10,3,21,0,1000,980,238,1,0,0
lin318_or10,3,21,5,1000,980,4,1,0,0
lin318_or10,3,21,8,1000,980,59,1,0,0
lin318_or10,3,21,1,1000,980,115,1,0,0
lin318_or10,3,21,2,1000,980,437,1,0,0
lin318_or10,3,21,3,1000,980,72,1,0,0
lin318_or10,3,21,6,1000,980,131,1,0,0
lin318_or10,4,31,4,1000,980,3,1,0,0
lin318_or10,4,31,3,1000,980,88,1,0,0
lin318_or10,4,31,6,1000,980,37,1,0,0
lin318_or10,4,31,8,1000,980,60,1,0,0
lin318_or10,4,31,1,1000,980,57,1,0,0
lin318_or10,4,31,7,1000,980,178,1,0,0
lin318_or10,4,31,2,1000,980,134,1,0,0
lin318_or10,4,31,5,1000,980,263,1,0,0
lin318_or10,4,31,0,1000,980,151,1,0,0
lin318_or10,5,41,5,1000,980,0,1,0,0
lin318_or10,5,41,8,1000,980,166,1,0,0
lin318_or10,5,41,0,1000,980,61,1,0,0
lin318_or10,5,41,2,1000,980,7,1,0,0
lin318_or10,5,41,7,1000,980,260,1,0,0
lin318_or10,5,41,6,1000,980,63,1,0,0
lin318_or10,5,41,1,1000,980,216,1,0,0
lin318_or10,5,41,3,1000,980,48,1,0,0
lin318_or10,5,41,4,1000,980,17,1,0,0
pcb442_or10,1,1,6,1000,980,56,1,0,0
pcb442_or10,1,1,8,1000,980,38,1,0,0
pcb442_or10,1,1,3,1000,980,27,1,0,0
pcb442_or10,1,1,2,1000,980,247,1,0,0
pcb442_or10,1,1,5,1000,980,26,1,0,0
pcb442_or10,1,1,0,1000,980,131,1,0,0
pcb442_or10,1,1,4,1000,980,70,1,0,0
pcb442_or10,1,1,1,1000,980,104,1,0,0
pcb442_or10,1,1,7,1000,980,50,1,0,0
pcb442_or10,2,11,7,1000,980,8,1,0,0
pcb442_or10,2,11,8,1000,980,48,1,0,0
pcb442_or10,2,11,6,1000,980,171,1,0,0
pcb442_or10,2,11,0,1000,980,58,1,0,0
pcb442_or10,2,11,1,1000,980,29,1,0,0
pcb442_or10,2,11,5,1000,980,3,1,0,0
pcb442_or10,2,11,2,1000,980,114,1,0,0
pcb442_or10,2,11,4,1000,980,53,1,0,0
pcb442_or10,2,11,3,1000,980,153,1,0,0
pcb442_or10,3,21,8,1000,980,23,1,0,0
pcb442_or10,3,21,6,1000,980,18,1,0,0
pcb442_or10,3,21,4,1000,980,57,1,0,0
pcb442_or10,3,21,0,1000,980,17,1,0,0
pcb442_or10,3,21,3,1000,980,6,1,0,0
pcb442_or10,3,21,1,1000,980,42,1,0,0
pcb442_or10,3,21,7,1000,980,24,1,0,0
pcb442_or10,3,21,2,1000,980,86,1,0,0
pcb442_or10,3,21,5,1000,980,9,1,0,0
pcb442_or10,4,31,5,1000,980,8,1,0,0
pcb442_or10,4,31,1,1000,980,203,1,0,0
pcb442_or10,4,31,6,1000,980,86,1,0,0
pcb442_or10,4,31,2,1000,980,90,1,0,0
pcb442_or10,4,31,8,1000,980,118,1,0,0
pcb442_or10,4,31,4,1000,980,68,1,0,0
pcb442_or10,4,31,0,1000,980,128,1,0,0
pcb442_or10,4,31,3,1000,980,88,1,0,0
pcb442_or10,4,31,7,1000,980,56,1,0,0
pcb442_or10,5,41,6,1000,980,82,1,0,0
pcb442_or10,5,41,8,1000,980,156,1,0,0
pcb442_or10,5,41,0,1000,980,43,1,0,0
pcb442_or10,5,41,5,1000,980,137,1,0,0
pcb442_or10,5,41,2,1000,980,21,1,0,0
pcb442_or10,5,41,7,1000,980,87,1,0,0
pcb442_or10,5,41,1,1000,980,74,1,0,0
pcb442_or10,5,41,4,1000,980,7,1,0,0
pcb442_or10,5,41,3,1000,980,11,1,0,0
bubbles3,1,1,7,1000,980,330,1,0,0
bubbles3,1,1,8,1000,980,302,1,0,0
bubbles3,1,1,1,1000,980,264,1,0,0
bubbles3,1,1,5,1000,980,153,1,0,0
bubbles3,1,1,2,1000,980,298,1,0,0
bubbles3,1,1,4,1000,980,159,1,0,0
bubbles3,2,11,5,1000,980,407,1,0,0
bubbles3,2,11,0,1000,980,485,1,0,0
bubbles3,2,11,2,1000,980,454,1,0,0
bubbles3,2,11,7,1000,980,80,1,0,0
bubbles3,2,11,4,1000,980,140,1,0,0
bubbles3,3,21,5,1000,980,347,1,0,0
bubbles3,3,21,0,1000,980,288,1,0,0
bubbles3,3,21,2,1000,980,55,1,0,0
bubbles3,3,21,8,1000,980,118,1,0,0
bubbles3,4,31,6,1000,980,144,1,0,0
bubbles3,4,31,8,1000,980,96,1,0,0
bubbles3,4,31,0,1000,980,357,1,0,0
bubbles3,4,31,4,1000,980,481,1,0,0
bubbles3,5,41,7,1000,980,352,1,0,0
bubbles3,5,41,5,1000,980,85,1,0,0
bubbles3,5,41,6,1000,980,172,1,0,0
bubbles3,5,41,8,1000,980,213,1,0,0
bubbles3,5,41,4,1000,980,318,1,0,0
bubbles3,5,41,1,1000,980,421,1,0,0
rd400_or10,1,1,1,1000,980,19,1,0,0
rd400_or10,1,1,7,1000,980,2,1,0,0
rd400_or10,1,1,3,1000,980,208,1,0,0
rd400_or10,1,1,4,1000,980,26,1,0,0
rd400_or10,1,1,2,1000,980,49,1,0,0
rd400_or10,1,1,6,1000,980,58,1,0,0
rd400_or10,1,1,0,1000,980,17,1,0,0
rd400_or10,1,1,5,1000,980,4,1,0,0
rd400_or10,1,1,8,1000,980,45,1,0,0
rd400_or10,2,11,4,1000,980,44,1,0,0
rd400_or10,2,11,6,1000,980,28,1,0,0
rd400_or10,2,11,0,1000,980,104,1,0,0
rd400_or10,2,11,8,1000,980,6,1,0,0
rd400_or10,2,11,5,1000,980,83,1,0,0
rd400_or10,2,11,2,1000,980,132,1,0,0
rd400_or10,2,11,3,1000,980,51,1,0,0
rd400_or10,2,11,7,1000,980,62,1,0,0
rd400_or10,2,11,1,1000,980,38,1,0,0
rd400_or10,3,21,2,1000,980,144,1,0,0
rd400_or10,3,21,0,1000,980,28,1,0,0
rd400_or10,3,21,7,1000,980,129,1,0,0
rd400_or10,3,21,5,1000,980,46,1,0,0
rd400_or10,3,21,3,1000,980,86,1,0,0
rd400_or10,3,21,8,1000,980,212,1,0,0
rd400_or10,3,21,6,1000,980,65,1,0,0
rd400_or10,3,21,1,1000,980,73,1,0,0
rd400_or10,3,21,4,1000,980,72,1,0,0
rd400_or10,4,31,6,1000,980,74,1,0,0
rd400_or10,4,31,2,1000,980,86,1,0,0
rd400_or10,4,31,4,1000,980,7,1,0,0
rd400_or10,4,31,8,1000,980,23,1,0,0
rd400_or10,4,31,1,1000,980,64,1,0,0
rd400_or10,4,31,5,1000,980,98,1,0,0
rd400_or10,4,31,7,1000,980,31,1,0,0
rd400_or10,4,31,0,1000,980,176,1,0,0
rd400_or10,4,31,3,1000,980,123,1,0,0
rd400_or10,5,41,2,1000,980,8,1,0,0
rd400_or10,5,41,7,1000,980,56,1,0,0
rd400_or10,5,41,4,1000,980,87,1,0,0
rd400_or10,5,41,8,1000,980,9,1,0,0
rd400_or10,5,41,5,1000,980,176,1,0,0
rd400_or10,5,41,1,1000,980,4,1,0,0
rd400_or10,5,41,6,1000,980,34,1,0,0
rd400_or10,5,41,0,1000,980,418,1,0,0
rd400_or10,5,41,3,1000,980,110,1,0,0
d493_or30,1,1,7,1000,980,418,1,0,0
d493_or30,1,1,5,1000,980,466,1,0,0
d493_or30,1,1,2,1000,980,325,1,0,0
d493_or30,2,11,1,1000,980,467,1,0,0
d493_or30,2,11,3,1000,980,468,1,0,0
d493_or30,2,11,2,1000,980,240,1,0,0
d493_or30,3,21,8,1000,980,465,1,0,0
d493_or30,3,21,7,1000,980,437,1,0,0
d493_or30,3,21,2,1000,980,363,1,0,0
d493_or30,3,21,1,1000,980,330,1,0,0
d493_or30,3,21,0,1000,980,457,1,0,0
d493_or30,4,31,5,1000,980,497,1,0,0
d493_or30,4,31,2,1000,980,383,1,0,0
d493_or30,4,31,4,1000,980,441,1,0,0
d493_or30,4,31,7,1000,980,46,1,0,0
d493_or30,5,41,6,1000,980,478,1,0,0
d493_or30,5,41,8,1000,980,447,1,0,0
d493_or30,5,41,4,1000,980,441,1,0,0
d493_or30,5,41,2,1000,980,336,1,0,0
d493_or30,5,41,3,1000,980,165,1,0,0
d493_or30,5,41,1,1000,980,453,1,0,0
dsj1000_or30,1,1,5,1000,980,6,1,0,0
dsj1000_or30,1,1,3,1000,980,47,1,0,0
dsj1000_or30,1,1,7,1000,980,75,1,0,0
dsj1000_or30,1,1,8,1000,980,53,1,0,0
dsj1000_or30,1,1,1,1000,980,31,1,0,0
dsj1000_or30,1,1,6,1000,980,26,1,0,0
dsj1000_or30,1,1,2,1000,980,167,1,0,0
dsj1000_or30,1,1,0,1000,980,47,1,0,0
dsj1000_or30,2,11,6,1000,980,245,1,0,0
dsj1000_or30,2,11,4,1000,980,75,1,0,0
dsj1000_or30,2,11,8,1000,980,333,1,0,0
dsj1000_or30,2,11,0,1000,980,176,1,0,0
dsj1000_or30,2,11,3,1000,980,382,1,0,0
dsj1000_or30,2,11,2,1000,980,77,1,0,0
dsj1000_or30,2,11,7,1000,980,270,1,0,0
dsj1000_or30,2,11,5,1000,980,134,1,0,0
dsj1000_or30,2,11,1,1000,970,362,1,0,0
dsj1000_or30,3,21,6,1000,980,66,1,0,0
dsj1000_or30,3,21,5,1000,980,464,1,0,0
dsj1000_or30,3,21,4,1000,980,216,1,0,0
dsj1000_or30,3,21,3,1000,980,131,1,0,0
dsj1000_or30,3,21,8,1000,980,47,1,0,0
dsj1000_or30,3,21,0,1000,980,320,1,0,0
dsj1000_or30,3,21,2,1000,980,370,1,0,0
dsj1000_or30,3,21,1,1000,980,173,1,0,0
dsj1000_or30,4,31,5,1000,980,115,1,0,0
dsj1000_or30,4,31,7,1000,980,45,1,0,0
dsj1000_or30,4,31,2,1000,980,74,1,0,0
dsj1000_or30,4,31,0,1000,980,322,1,0,0
dsj1000_or30,4,31,8,1000,980,82,1,0,0
dsj1000_or30,4,31,4,1000,980,148,1,0,0
dsj1000_or30,4,31,3,1000,970,217,1,0,0
dsj1000_or30,4,31,1,1000,980,198,1,0,0
dsj1000_or30,5,41,0,1000,980,228,1,0,0
dsj1000_or30,5,41,4,1000,980,142,1,0,0
dsj1000_or30,5,41,7,1000,980,133,1,0,0
dsj1000_or30,5,41,2,1000,980,313,1,0,0
dsj1000_or30,5,41,5,1000,980,46,1,0,0
dsj1000_or30,5,41,8,1000,980,98,1,0,0
dsj1000_or30,5,41,6,1000,980,216,1,0,0
dsj1000_or30,5,41,1,1000,980,220,1,0,0
kroD100_or30,1,1,1,1000,980,465,1,0,0
kroD100_or30,2,11,1,1000,980,457,1,0,0
kroD100_or30,4,31,0,1000,980,369,1,0,0
kroD100_or30,4,31,3,1000,980,466,1,0,0
kroD100_or30,5,41,3,1000,980,75,1,0,0
kroD100_or30,5,41,6,1000,980,368,1,0,0
kroD100_or30,5,41,8,1000,980,427,1,0,0
pcb442_or30,1,1,0,1000,980,1,1,0,0
pcb442_or30,1,1,5,1000,980,87,1,0,0
pcb442_or30,1,1,7,1000,980,195,1,0,0
pcb442_or30,1,1,2,1000,980,194,1,0,0
pcb442_or30,1,1,1,1000,980,74,1,0,0
pcb442_or30,1,1,8,1000,980,216,1,0,0
pcb442_or30,1,1,3,1000,980,198,1,0,0
pcb442_or30,1,1,6,1000,980,293,1,0,0
pcb442_or30,1,1,4,1000,980,80,1,0,0
pcb442_or30,2,11,3,1000,980,246,1,0,0
pcb442_or30,2,11,6,1000,980,47,1,0,0
pcb442_or30,2,11,2,1000,980,66,1,0,0
pcb442_or30,2,11,1,1000,980,8,1,0,0
pcb442_or30,2,11,5,1000,980,49,1,0,0
pcb442_or30,2,11,7,1000,980,4,1,0,0
pcb442_or30,2,11,8,1000,980,396,1,0,0
pcb442_or30,2,11,4,1000,980,167,1,0,0
pcb442_or30,2,11,0,1000,980,51,1,0,0
pcb442_or30,3,21,7,1000,980,25,1,0,0
pcb442_or30,3,21,3,1000,980,23,1,0,0
pcb442_or30,3,21,4,1000,980,53,1,0,0
pcb442_or30,3,21,2,1000,980,109,1,0,0
pcb442_or30,3,21,6,1000,980,41,1,0,0
pcb442_or30,3,21,8,1000,980,7,1,0,0
pcb442_or30,3,21,1,1000,980,38,1,0,0
pcb442_or30,3,21,5,1000,980,7,1,0,0
pcb442_or30,3,21,0,1000,980,151,1,0,0
pcb442_or30,4,31,4,1000,980,147,1,0,0
pcb442_or30,4,31,3,1000,980,152,1,0,0
pcb442_or30,4,31,1,1000,980,159,1,0,0
pcb442_or30,4,31,8,1000,980,378,1,0,0
pcb442_or30,4,31,5,1000,980,32,1,0,0
pcb442_or30,4,31,0,1000,980,133,1,0,0
pcb442_or30,4,31,7,1000,980,15,1,0,0
pcb442_or30,4,31,6,1000,980,206,1,0,0
pcb442_or30,4,31,2,1000,980,33,1,0,0
pcb442_or30,5,41,0,1000,980,131,1,0,0
pcb442_or30,5,41,3,1000,980,26,1,0,0
pcb442_or30,5,41,6,1000,980,103,1,0,0
pcb442_or30,5,41,8,1000,980,156,1,0,0
pcb442_or30,5,41,4,1000,980,343,1,0,0
pcb442_or30,5,41,1,1000,980,117,1,0,0
pcb442_or30,5,41,7,1000,980,216,1,0,0
pcb442_or30,5,41,2,1000,980,441,1,0,0
pcb442_or30,5,41,5,1000,980,72,1,0,0
rat195_or30,1,1,7,1000,980,11,1,0,0
rat195_or30,1,1,5,1000,980,79,1,0,0
rat195_or30,1,1,4,1000,980,2,1,0,0
rat195_or30,1,1,6,1000,980,302,1,0,0
rat195_or30,1,1,8,1000,980,120,1,0,0
rat195_or30,1,1,1,1000,980,332,1,0,0
rat195_or30,1,1,0,1000,980,174,1,0,0
rat195_or30,1,1,2,1000,980,297,1,0,0
rat195_or30,2,11,6,1000,980,87,1,0,0
rat195_or30,2,11,2,1000,980,171,1,0,0
rat195_or30,2,11,1,1000,980,136,1,0,0
rat195_or30,2,11,7,1000,980,86,1,0,0
rat195_or30,2,11,8,1000,980,80,1,0,0
rat195_or30,2,11,5,1000,980,208,1,0,0
rat195_or30,2,11,3,1000,980,6,1,0,0
rat195_or30,3,21,2,1000,980,149,1,0,0
rat195_or30,3,21,5,1000,980,308,1,0,0
rat195_or30,3,21,6,1000,980,361,1,0,0
rat195_or30,3,21,8,1000,980,328,1,0,0
rat195_or30,3,21,0,1000,980,35,1,0,0
rat195_or30,3,21,3,1000,980,411,1,0,0
rat195_or30,3,21,1,1000,980,377,1,0,0
rat195_or30,3,21,4,1000,980,29,1,0,0
rat195_or30,4,31,6,1000,980,303,1,0,0
rat195_or30,4,31,4,1000,980,387,1,0,0
rat195_or30,4,31,3,1000,980,211,1,0,0
rat195_or30,4,31,0,1000,980,278,1,0,0
rat195_or30,4,31,8,1000,980,189,1,0,0
rat195_or30,4,31,7,1000,980,442,1,0,0
rat195_or30,4,31,1,1000,980,377,1,0,0
rat195_or30,4,31,2,1000,980,156,1,0,0
rat195_or30,4,31,5,1000,980,320,1,0,0
rat195_or30,5,41,6,1000,980,410,1,0,0
rat195_or30,5,41,2,1000,980,491,1,0,0
rat195_or30,5,41,8,1000,980,298,1,0,0
rat195_or30,5,41,0,1000,980,213,1,0,0
rat195_or30,5,41,3,1000,980,181,1,0,0
rat195_or30,5,41,1,1000,980,101,1,0,0
rat195_or30,5,41,5,1000,980,408,1,0,0
rd400_or30,1,1,6,1000,980,427,1,0,0
rd400_or30,1,1,2,1000,980,318,1,0,0
rd400_or30,1,1,5,1000,980,446,1,0,0
rd400_or30,1,1,7,1000,980,305,1,0,0
rd400_or30,2,11,0,1000,980,343,1,0,0
rd400_or30,2,11,5,1000,980,429,1,0,0
rd400_or30,2,11,4,1000,980,265,1,0,0
rd400_or30,2,11,3,1000,980,404,1,0,0
rd400_or30,2,11,7,1000,980,326,1,0,0
rd400_or30,3,21,4,1000,980,499,1,0,0
rd400_or30,3,21,5,1000,980,237,1,0,0
rd400_or30,3,21,2,1000,980,380,1,0,0
rd400_or30,4,31,6,1000,980,425,1,0,0
rd400_or30,4,31,2,1000,980,444,1,0,0
rd400_or30,4,31,1,1000,980,375,1,0,0
rd400_or30,4,31,0,1000,980,420,1,0,0
rd400_or30,5,41,8,1000,980,428,1,0,0
rd400_or30,5,41,5,1000,980,491,1,0,0
bonus1000rdmRad,1,1,6,1000,980,0,1,0,0
bonus1000rdmRad,1,1,2,1000,980,11,1,0,0
bonus1000rdmRad,1,1,1,1000,980,85,1,0,0
bonus1000rdmRad,1,1,8,1000,980,103,1,0,0
bonus1000rdmRad,1,1,4,1000,980,28,1,0,0
bonus1000rdmRad,1,1,0,1000,980,87,1,0,0
bonus1000rdmRad,1,1,5,1000,980,44,1,0,0
bonus1000rdmRad,1,1,3,1000,980,47,1,0,0
bonus1000rdmRad,1,1,7,1000,980,45,1,0,0
bonus1000rdmRad,2,11,6,1000,980,50,1,0,0
bonus1000rdmRad,2,11,4,1000,980,58,1,0,0
bonus1000rdmRad,2,11,2,1000,980,27,1,0,0
bonus1000rdmRad,2,11,0,1000,980,10,1,0,0
bonus1000rdmRad,2,11,5,1000,980,32,1,0,0
bonus1000rdmRad,2,11,7,1000,980,53,1,0,0
bonus1000rdmRad,2,11,3,1000,980,144,1,0,0
bonus1000rdmRad,2,11,1,1000,980,29,1,0,0
bonus1000rdmRad,2,11,8,1000,980,72,1,0,0
bonus1000rdmRad,3,21,3,1000,980,28,1,0,0
bonus1000rdmRad,3,21,8,1000,980,61,1,0,0
bonus1000rdmRad,3,21,5,1000,980,8,1,0,0
bonus1000rdmRad,3,21,7,1000,980,45,1,0,0
bonus1000rdmRad,3,21,6,1000,980,5,1,0,0
bonus1000rdmRad,3,21,0,1000,980,82,1,0,0
bonus1000rdmRad,3,21,2,1000,980,96,1,0,0
bonus1000rdmRad,3,21,1,1000,980,106,1,0,0
bonus1000rdmRad,3,21,4,1000,980,5,1,0,0
bonus1000rdmRad,4,31,0,1000,980,113,1,0,0
bonus1000rdmRad,4,31,6,1000,980,499,1,0,0
bonus1000rdmRad,4,31,8,1000,980,87,1,0,0
bonus1000rdmRad,4,31,3,1000,980,55,1,0,0
bonus1000rdmRad,4,31,7,1000,980,198,1,0,0
bonus1000rdmRad,4,31,5,1000,980,10,1,0,0
bonus1000rdmRad,4,31,4,1000,980,59,1,0,0
bonus1000rdmRad,4,31,2,1000,980,12,1,0,0
bonus1000rdmRad,4,31,1,1000,980,186,1,0,0
bonus1000rdmRad,5,41,1,1000,980,44,1,0,0
bonus1000rdmRad,5,41,7,1000,980,93,1,0,0
bonus1000rdmRad,5,41,2,1000,980,67,1,0,0
bonus1000rdmRad,5,41,4,1000,980,20,1,0,0
bonus1000rdmRad,5,41,0,1000,980,9,1,0,0
