instance,run,seed,island,model,percentile,threshold,objective,val_samples
dsj1000_or2,3,21,3,DEEPSURV,90,90.0,0.1305,200
dsj1000_or2,3,21,8,MTLR,85,0.973103,0.052,200
dsj1000_or2,3,21,4,SSVM,80,-0.922418,0.2625,188
dsj1000_or2,4,31,6,KNN,75,-16.266667,0.5276,200
dsj1000_or2,4,31,7,ELASTICNET,80,0.036331,-0.0267,200
dsj1000_or2,4,31,3,DEEPSURV,80,80.0,0.5956,200
dsj1000_or2,4,31,0,COX,85,1.099391,0.2219,200
dsj1000_or2,4,31,5,WEIBULLAFT,80,-11.818201,0.3669,187
dsj1000_or2,4,31,4,SSVM,80,-1.207792,0.2334,189
dsj1000_or2,4,31,8,MTLR,95,0.999196,0.1305,200
dsj1000_or2,4,31,1,RSF,80,252.322118,0.1363,200
dsj1000_or2,4,31,2,GBSA,85,0.551525,-0.0236,200
dsj1000_or2,5,41,2,GBSA,80,0.527226,0.2975,200
dsj1000_or2,5,41,5,WEIBULLAFT,85,-11.280215,0.3044,188
dsj1000_or2,5,41,3,DEEPSURV,80,80.0,0.5055,200
dsj1000_or2,5,41,0,COX,95,1.012602,-0.1143,200
dsj1000_or2,5,41,1,RSF,80,263.60428,0.4529,200
dsj1000_or2,5,41,8,MTLR,80,0.970847,0.4701,200
dsj1000_or2,5,41,4,SSVM,65,-0.962319,-0.1447,187
dsj1000_or2,5,41,7,ELASTICNET,95,0.206983,0.1345,200
dsj1000_or2,5,41,6,KNN,80,-14.533333,0.4797,200
kroD100_or2,1,1,1,RSF,60,232.884888,-0.1364,165
kroD100_or2,3,21,6,KNN,95,-10.926667,0.2262,152
kroD100_or2,3,21,2,GBSA,90,0.868808,0.1879,159
kroD100_or2,4,31,6,KNN,90,-14.633333,-0.1186,148
kroD100_or2,4,31,2,GBSA,80,0.610445,0.1497,159
lin318_or2,1,1,1,RSF,80,255.858459,0.0831,200
lin318_or2,1,1,6,KNN,85,-13.466667,0.379,200
lin318_or2,1,1,7,ELASTICNET,85,0.08873,0.1945,200
lin318_or2,1,1,0,COX,95,1.133492,0.0989,200
lin318_or2,1,1,3,DEEPSURV,95,95.0,-0.004,200
lin318_or2,1,1,5,WEIBULLAFT,90,-8.840197,0.192,189
lin318_or2,1,1,4,SSVM,75,-10.379191,0.4221,190
lin318_or2,1,1,2,GBSA,80,0.485753,-0.0332,200
lin318_or2,1,1,8,MTLR,80,0.983384,0.1347,200
lin318_or2,2,11,6,KNN,85,-13.666667,0.2194,200
lin318_or2,2,11,3,DEEPSURV,85,85.0,0.2694,200
lin318_or2,2,11,0,COX,80,1.011809,0.3219,200
lin318_or2,2,11,7,ELASTICNET,95,0.143821,0.109,200
lin318_or2,2,11,4,SSVM,90,-10.018465,0.2544,189
lin318_or2,2,11,2,GBSA,80,0.52258,0.4463,200
lin318_or2,2,11,1,RSF,80,258.482676,0.3009,200
lin318_or2,2,11,5,WEIBULLAFT,80,-11.119791,0.0918,189
lin318_or2,2,11,8,MTLR,90,0.987127,-0.1143,200
lin318_or2,3,21,4,SSVM,75,-11.869023,0.1995,188
lin318_or2,3,21,8,MTLR,80,0.972678,0.0031,200
lin318_or2,3,21,6,KNN,65,-17.266667,0.1354,200
lin318_or2,3,21,1,RSF,95,283.871891,0.0565,200
lin318_or2,3,21,5,WEIBULLAFT,85,-10.667812,0.3054,188
lin318_or2,3,21,0,COX,90,1.032432,-0.0131,200
lin318_or2,3,21,3,DEEPSURV,95,95.0,0.0651,200
lin318_or2,3,21,2,GBSA,90,0.704068,0.1745,200
lin318_or2,4,31,5,WEIBULLAFT,90,-10.803045,0.2505,190
lin318_or2,4,31,7,ELASTICNET,85,0.088128,0.4491,200
lin318_or2,4,31,4,SSVM,85,-8.906204,0.0904,188
lin318_or2,4,31,6,KNN,80,-15.6,0.6965,200
lin318_or2,4,31,1,RSF,95,294.595476,0.1199,200
lin318_or2,4,31,2,GBSA,80,0.461008,-0.0085,200
lin318_or2,4,31,3,DEEPSURV,70,70.0,0.0303,200
lin318_or2,4,31,0,COX,90,1.034947,-0.2421,200
lin318_or2,4,31,8,MTLR,90,0.992824,-0.2864,200
lin318_or2,5,41,7,ELASTICNET,80,0.098808,0.4537,200
lin318_or2,5,41,5,WEIBULLAFT,85,-11.932442,0.0548,189
lin318_or2,5,41,6,KNN,80,-14.466667,0.0784,200
lin318_or2,5,41,4,SSVM,80,-5.91549,0.3227,188
lin318_or2,5,41,0,COX,90,1.068218,0.0498,200
lin318_or2,5,41,1,RSF,85,268.533942,0.2175,200
lin318_or2,5,41,2,GBSA,95,1.055409,0.1661,200
lin318_or2,5,41,3,DEEPSURV,90,90.0,0.1675,200
lin318_or2,5,41,8,MTLR,90,0.994522,0.1165,200
pcb442_or2,1,1,1,RSF,80,253.369007,0.16,199
pcb442_or2,1,1,4,SSVM,95,-0.445715,0.1904,185
pcb442_or2,1,1,6,KNN,75,-15.533333,0.5933,197
pcb442_or2,1,1,7,ELASTICNET,90,0.08588,-0.1232,199
pcb442_or2,1,1,5,WEIBULLAFT,75,-11.804481,0.4491,188
pcb442_or2,1,1,8,MTLR,90,0.98088,-0.1029,198
pcb442_or2,1,1,0,COX,95,1.128435,0.0905,199
pcb442_or2,1,1,2,GBSA,95,1.035707,0.1482,198
pcb442_or2,1,1,3,DEEPSURV,75,75.0,0.1295,198
pcb442_or2,2,11,7,ELASTICNET,90,0.087728,0.1318,199
pcb442_or2,2,11,0,COX,90,1.119266,0.1575,199
pcb442_or2,2,11,6,KNN,90,-10.513333,0.194,200
pcb442_or2,2,11,1,RSF,80,252.625617,0.1304,198
pcb442_or2,2,11,5,WEIBULLAFT,95,-10.966626,0.014,187
pcb442_or2,2,11,4,SSVM,80,-0.447978,0.0235,186
pcb442_or2,2,11,8,MTLR,95,0.999813,0.0592,198
pcb442_or2,2,11,2,GBSA,85,0.652399,0.1477,197
pcb442_or2,2,11,3,DEEPSURV,90,90.0,0.1393,
pcb442_or2,3,21,0,COX,80,1.005907,0.0507,199
pcb442_or2,3,21,4,SSVM,85,-0.537845,0.2397,187
pcb442_or2,3,21,7,ELASTICNET,80,0.074532,0.6136,198
pcb442_or2,3,21,2,GBSA,80,0.530822,0.5138,199
pcb442_or2,3,21,1,RSF,85,258.791098,-0.3711,199
pcb442_or2,3,21,6,KNN,85,-14.28,0.2957,198
pcb442_or2,3,21,5,WEIBULLAFT,90,-11.602338,-0.0673,187
pcb442_or2,3,21,8,MTLR,75,0.981907,0.1521,198
pcb442_or2,3,21,3,DEEPSURV,95,95.0,-0.1224,200
pcb442_or2,4,31,5,WEIBULLAFT,80,-11.773956,0.2259,187
pcb442_or2,4,31,7,ELASTICNET,95,0.16954,0.1716,197
pcb442_or2,4,31,4,SSVM,95,-0.290587,0.1593,187
pcb442_or2,4,31,1,RSF,80,256.765785,0.4963,197
pcb442_or2,4,31,0,COX,80,1.008196,0.1449,199
pcb442_or2,4,31,6,KNN,90,-11.666667,0.0491,198
pcb442_or2,4,31,3,DEEPSURV,80,80.0,0.4792,197
pcb442_or2,4,31,2,GBSA,80,0.456961,0.0395,199
pcb442_or2,4,31,8,MTLR,90,0.999872,0.002,198
pcb442_or2,5,41,0,COX,90,1.008999,-0.2693,198
pcb442_or2,5,41,5,WEIBULLAFT,85,-11.565961,0.4093,185
pcb442_or2,5,41,6,KNN,75,-17.033333,0.2425,199
pcb442_or2,5,41,7,ELASTICNET,90,0.074169,-0.1724,199
pcb442_or2,5,41,1,RSF,80,265.10737,0.4246,199
pcb442_or2,5,41,4,SSVM,95,-0.530532,0.073,187
pcb442_or2,5,41,3,DEEPSURV,90,90.0,0.145,199
pcb442_or2,5,41,8,MTLR,95,0.996588,0.0321,199
pcb442_or2,5,41,2,GBSA,80,0.448982,0.1473,198
rat195_or2,1,1,8,MTLR,85,0.957015,0.1598,64
rat195_or2,1,1,0,COX,95,1.038843,0.0099,84
rat195_or2,1,1,7,ELASTICNET,80,0.161108,0.1371,85
rat195_or2,1,1,6,KNN,80,-28.8,0.3311,87
rat195_or2,1,1,1,RSF,80,219.000617,0.3719,79
rat195_or2,2,11,2,GBSA,70,0.682268,0.1628,73
rat195_or2,2,11,6,KNN,85,-28.033333,0.244,83
rat195_or2,2,11,5,WEIBULLAFT,85,-22.956744,0.2132,81
rat195_or2,2,11,0,COX,85,1.073429,0.5104,84
rat195_or2,2,11,3,DEEPSURV,80,80.0,1.0054,48
rat195_or2,2,11,8,MTLR,95,0.998962,-0.0841,66
rat195_or2,3,21,4,SSVM,80,-0.058293,0.6897,65
rat195_or2,3,21,5,WEIBULLAFT,75,-23.002485,0.4871,76
rat195_or2,3,21,6,KNN,70,-29.06,0.0581,99
rat195_or2,3,21,3,DEEPSURV,65,65.0,-0.1084,76
rat195_or2,3,21,2,GBSA,80,0.935702,0.2149,76
rat195_or2,3,21,8,MTLR,80,0.989203,0.5297,65
rat195_or2,4,31,6,KNN,85,-36.1,0.1801,74
rat195_or2,4,31,7,ELASTICNET,50,0.011692,-0.7895,79
rat195_or2,4,31,1,RSF,90,217.657919,0.4461,76
rat195_or2,4,31,5,WEIBULLAFT,85,-22.796385,0.1195,88
rat195_or2,4,31,2,GBSA,80,0.777984,0.771,83
rat195_or2,5,41,7,ELASTICNET,95,0.178546,0.0594,81
rat195_or2,5,41,0,COX,90,1.099518,0.0958,78
rat195_or2,5,41,6,KNN,75,-39.666667,0.309,81
rat195_or2,5,41,5,WEIBULLAFT,85,-23.685231,0.683,82
rat195_or2,5,41,1,RSF,90,218.781762,0.2952,81
rat195_or2,5,41,8,MTLR,95,0.999045,-0.0532,80
rat195_or2,5,41,3,DEEPSURV,70,70.0,0.3926,83
rd400_or2,1,1,7,ELASTICNET,90,0.103887,0.1641,200
rd400_or2,1,1,1,RSF,80,263.360598,0.4102,200
rd400_or2,1,1,6,KNN,80,-13.92,0.3454,200
rd400_or2,1,1,0,COX,85,1.102804,0.2934,200
rd400_or2,1,1,4,SSVM,95,-0.984551,0.0985,188
rd400_or2,1,1,2,GBSA,85,0.593145,-0.0029,200
rd400_or2,1,1,5,WEIBULLAFT,80,-11.567796,0.2514,189
rd400_or2,1,1,3,DEEPSURV,90,90.0,0.2604,200
rd400_or2,1,1,8,MTLR,80,0.95542,0.2658,200
rd400_or2,2,11,5,WEIBULLAFT,80,-11.483875,0.3507,188
rd400_or2,2,11,1,RSF,90,263.238385,0.0043,200
rd400_or2,2,11,6,KNN,90,-10.526667,0.0096,200
rd400_or2,2,11,7,ELASTICNET,80,0.121248,0.3158,200
rd400_or2,2,11,0,COX,95,1.038725,0.0133,200
rd400_or2,2,11,4,SSVM,90,-0.932088,0.1668,188
rd400_or2,2,11,3,DEEPSURV,75,75.0,-0.1035,200
rd400_or2,2,11,2,GBSA,90,0.713246,-0.0815,200
rd400_or2,2,11,8,MTLR,95,0.987021,0.0864,200
rd400_or2,3,21,7,ELASTICNET,85,0.109119,0.2049,200
rd400_or2,3,21,0,COX,80,1.030127,0.4797,200
rd400_or2,3,21,6,KNN,80,-14.32,0.4415,200
rd400_or2,3,21,4,SSVM,85,-9.289181,0.3722,188
rd400_or2,3,21,1,RSF,80,261.20453,0.121,200
rd400_or2,3,21,5,WEIBULLAFT,90,-10.798081,0.0313,189
rd400_or2,3,21,8,MTLR,80,0.998423,0.1257,200
rd400_or2,3,21,3,DEEPSURV,90,90.0,0.1673,200
rd400_or2,3,21,2,GBSA,90,0.817916,0.0706,200
rd400_or2,4,31,0,COX,75,1.056711,0.3881,200
rd400_or2,4,31,6,KNN,95,-7.93,0.1298,200
rd400_or2,4,31,7,ELASTICNET,95,0.047649,0.0668,200
rd400_or2,4,31,3,DEEPSURV,85,85.0,0.1156,200
rd400_or2,4,31,5,WEIBULLAFT,90,-10.266386,0.0542,189
rd400_or2,4,31,1,RSF,90,274.411236,0.2616,200
rd400_or2,4,31,4,SSVM,95,-1.6905,0.0981,189
rd400_or2,4,31,8,MTLR,95,0.98302,0.0732,200
rd400_or2,4,31,2,GBSA,95,1.039207,-0.032,200
rd400_or2,5,41,0,COX,85,1.129194,0.4228,200
rd400_or2,5,41,8,MTLR,85,0.993595,0.3284,200
rd400_or2,5,41,6,KNN,80,-13.266667,0.2234,200
rd400_or2,5,41,3,DEEPSURV,90,90.0,0.1443,200
rd400_or2,5,41,5,WEIBULLAFT,90,-11.823336,-0.0966,190
rd400_or2,5,41,7,ELASTICNET,85,0.083435,0.4716,200
rd400_or2,5,41,1,RSF,80,266.030735,0.0355,200
rd400_or2,5,41,4,SSVM,85,-1.386477,0.474,190
rd400_or2,5,41,2,GBSA,90,0.712209,0.221,200
d493_or10,1,1,4,SSVM,80,-0.333053,0.2461,189
d493_or10,1,1,6,KNN,80,-13.773333,0.6496,200
d493_or10,1,1,5,WEIBULLAFT,90,-10.455355,0.2587,189
d493_or10,1,1,7,ELASTICNET,90,0.076819,0.1645,200
d493_or10,1,1,1,RSF,95,288.899267,-0.0762,200
d493_or10,1,1,0,COX,80,1.038046,0.4023,200
d493_or10,1,1,8,MTLR,80,0.991667,0.6597,200
d493_or10,1,1,2,GBSA,80,0.415331,0.2433,200
d493_or10,1,1,3,DEEPSURV,95,95.0,0.0944,200
d493_or10,2,11,5,WEIBULLAFT,80,-9.899498,0.812,186
d493_or10,2,11,4,SSVM,75,-0.294297,0.1253,189
d493_or10,2,11,0,COX,85,1.028574,0.4997,200
d493_or10,2,11,7,ELASTICNET,80,0.095236,0.0388,200
d493_or10,2,11,1,RSF,80,267.485885,0.2993,200
d493_or10,2,11,3,DEEPSURV,90,90.0,0.2572,200
d493_or10,2,11,6,KNN,90,-11.733333,0.0457,200
d493_or10,2,11,2,GBSA,75,0.393722,0.3778,200
d493_or10,2,11,8,MTLR,85,0.988786,0.2248,200
d493_or10,3,21,6,KNN,75,-15.6,0.1189,200
d493_or10,3,21,5,WEIBULLAFT,95,-8.621678,0.22,188
d493_or10,3,21,7,ELASTICNET,80,0.063455,0.114,200
d493_or10,3,21,3,DEEPSURV,85,85.0,0.171,200
d493_or10,3,21,4,SSVM,85,-0.209836,0.4864,188
d493_or10,3,21,0,COX,80,1.067281,0.2537,200
d493_or10,3,21,1,RSF,90,275.548257,0.1989,200
d493_or10,3,21,2,GBSA,80,0.445591,0.1472,200
d493_or10,3,21,8,MTLR,80,0.986256,0.5501,200
d493_or10,4,31,0,COX,75,1.038311,0.1651,200
d493_or10,4,31,3,DEEPSURV,95,95.0,-0.264,200
d493_or10,4,31,5,WEIBULLAFT,85,-10.224541,0.3964,188
d493_or10,4,31,4,SSVM,80,-0.38983,-0.0216,188
d493_or10,4,31,1,RSF,95,288.230727,0.0151,200
d493_or10,4,31,6,KNN,85,-11.723333,0.3979,200
d493_or10,4,31,7,ELASTICNET,90,0.143228,0.0307,200
d493_or10,4,31,2,GBSA,60,0.167216,0.3017,200
d493_or10,4,31,8,MTLR,85,0.951548,0.062,200
d493_or10,5,41,0,COX,95,1.163788,0.0283,200
d493_or10,5,41,4,SSVM,85,-0.885674,0.3854,188
d493_or10,5,41,7,ELASTICNET,95,0.148557,-0.054,200
d493_or10,5,41,5,WEIBULLAFT,80,-10.82271,0.3621,189
d493_or10,5,41,8,MTLR,90,0.999111,0.1002,200
d493_or10,5,41,6,KNN,85,-12.723333,-0.1833,200
d493_or10,5,41,1,RSF,80,256.068906,0.4245,200
d493_or10,5,41,3,DEEPSURV,75,75.0,0.2294,200
d493_or10,5,41,2,GBSA,70,0.296232,-0.0707,200
dsj1000_or10,1,1,1,RSF,75,260.349267,0.3864,200
dsj1000_or10,1,1,4,SSVM,80,-0.728949,0.2981,188
dsj1000_or10,1,1,0,COX,80,1.135133,0.5342,200
dsj1000_or10,1,1,6,KNN,90,-7.6,-0.3832,200
dsj1000_or10,1,1,7,ELASTICNET,85,0.147986,0.4299,200
dsj1000_or10,1,1,8,MTLR,90,0.972208,0.2662,200
dsj1000_or10,1,1,2,GBSA,75,0.452873,-0.1849,200
dsj1000_or10,1,1,5,WEIBULLAFT,85,-8.5033,0.564,188
dsj1000_or10,1,1,3,DEEPSURV,80,80.0,0.6434,200
dsj1000_or10,2,11,7,ELASTICNET,80,0.111523,0.4613,200
dsj1000_or10,2,11,6,KNN,80,-11.733333,0.6504,200
dsj1000_or10,2,11,4,SSVM,70,-0.69694,0.6145,187
dsj1000_or10,2,11,0,COX,90,1.044382,-0.0074,200
dsj1000_or10,2,11,5,WEIBULLAFT,80,-8.251227,0.3633,188
dsj1000_or10,2,11,1,RSF,80,253.135301,0.8171,200
dsj1000_or10,3,21,7,ELASTICNET,90,0.184749,0.3684,200
dsj1000_or10,3,21,8,MTLR,90,0.996921,0.2861,200
dsj1000_or10,3,21,0,COX,80,1.089237,0.1944,200
dsj1000_or10,3,21,6,KNN,85,-11.533333,0.2408,200
dsj1000_or10,3,21,5,WEIBULLAFT,80,-8.727211,0.2926,188
dsj1000_or10,3,21,2,GBSA,80,0.547218,0.6903,200
dsj1000_or10,3,21,1,RSF,80,247.368149,-0.4104,200
dsj1000_or10,3,21,3,DEEPSURV,80,80.0,0.3646,200
dsj1000_or10,4,31,6,KNN,85,-9.923333,0.2587,200
dsj1000_or10,4,31,1,RSF,80,264.951953,0.7128,200
dsj1000_or10,4,31,4,SSVM,90,-0.342871,0.2958,188
dsj1000_or10,4,31,3,DEEPSURV,85,85.0,0.1609,200
dsj1000_or10,4,31,0,COX,80,1.048219,0.6927,200
dsj1000_or10,5,41,6,KNN,90,-8.86,0.25,200
dsj1000_or10,5,41,4,SSVM,80,-0.727275,0.7001,188
dsj1000_or10,5,41,2,GBSA,80,0.485817,0.4963,200
dsj1000_or10,5,41,1,RSF,95,250.123851,0.2018,200
dsj1000_or10,5,41,0,COX,80,1.132362,0.2457,200
dsj1000_or10,5,41,5,WEIBULLAFT,75,-9.234817,0.3834,188
dsj1000_or10,5,41,7,ELASTICNET,75,0.090644,0.4539,200
dsj1000_or10,5,41,8,MTLR,90,0.934397,-0.1396,200
dsj1000_or10,5,41,3,DEEPSURV,85,85.0,0.1167,200
lin318_or10,1,1,6,KNN,80,-12.4,0.1074,200
lin318_or10,1,1,7,ELASTICNET,80,0.097774,0.3517,200
lin318_or10,1,1,0,COX,95,1.245589,0.0434,200
lin318_or10,1,1,1,RSF,85,284.176671,0.0634,200
lin318_or10,1,1,4,SSVM,95,-1.850563,0.1365,188
lin318_or10,1,1,2,GBSA,80,0.564078,0.6093,200
lin318_or10,1,1,5,WEIBULLAFT,95,-7.646288,0.129,187
lin318_or10,1,1,8,MTLR,80,0.97339,0.0837,200
lin318_or10,1,1,3,DEEPSURV,80,80.0,0.3426,200
lin318_or10,2,11,4,SSVM,65,-1.076609,-0.0755,187
lin318_or10,2,11,6,KNN,80,-12.666667,0.0833,200
lin318_or10,2,11,0,COX,90,1.15852,0.4365,200
lin318_or10,2,11,1,RSF,80,266.647598,0.6679,200
lin318_or10,2,11,5,WEIBULLAFT,90,-8.887063,0.241,187
lin318_or10,2,11,7,ELASTICNET,80,0.087939,0.4673,200
lin318_or10,2,11,8,MTLR,75,0.996713,0.2977,200
lin318_or10,2,11,2,GBSA,80,0.54915,0.6321,200
lin318_or10,2,11,3,DEEPSURV,80,80.0,-0.0991,200
lin318_or10,3,21,7,ELASTICNET,80,0.097754,0.5986,200
lin318_or10,3,21,4,SSVM,95,-1.687327,-0.0384,188
lin318_or10,3,21,0,COX,95,1.294451,0.0351,200
lin318_or10,3,21,5,WEIBULLAFT,95,-8.442147,0.17,187
lin318_or10,3,21,1,RSF,80,270.535334,0.3346,200
lin318_or10,3,21,6,KNN,95,-7.396667,0.1955,200
lin318_or10,3,21,8,MTLR,60,0.96071,-0.1677,200
lin318_or10,3,21,2,GBSA,75,0.435825,0.0906,200
lin318_or10,3,21,3,DEEPSURV,85,85.0,0.251,200
lin318_or10,4,31,4,SSVM,80,-1.344549,0.6697,189
lin318_or10,4,31,6,KNN,90,-8.466667,0.4042,200
lin318_or10,4,31,1,RSF,95,276.313991,0.2377,200
lin318_or10,4,31,3,DEEPSURV,95,95.0,0.1032,200
lin318_or10,4,31,7,ELASTICNET,90,0.101936,0.275,200
lin318_or10,4,31,0,COX,70,1.041593,0.1261,200
lin318_or10,4,31,5,WEIBULLAFT,90,-9.092908,0.3628,188
lin318_or10,4,31,8,MTLR,85,0.957936,0.261,200
lin318_or10,4,31,2,GBSA,80,0.59322,0.5616,200
lin318_or10,5,41,5,WEIBULLAFT,85,-9.207485,0.1833,186
lin318_or10,5,41,0,COX,90,1.281368,0.3796,200
lin318_or10,5,41,7,ELASTICNET,80,0.054099,0.1666,200
lin318_or10,5,41,8,MTLR,80,0.968523,0.4793,200
lin318_or10,5,41,6,KNN,85,-12.533333,-0.0159,200
lin318_or10,5,41,1,RSF,95,292.451947,0.2328,200
lin318_or10,5,41,4,SSVM,80,-1.344388,0.0131,187
lin318_or10,5,41,2,GBSA,95,1.189641,0.2089,200
lin318_or10,5,41,3,DEEPSURV,80,80.0,0.3359,200
pcb442_or10,1,1,6,KNN,95,-8.796667,-0.1573,200
pcb442_or10,1,1,0,COX,90,1.082179,-0.0885,200
pcb442_or10,1,1,4,SSVM,70,-0.522153,-0.142,187
pcb442_or10,1,1,5,WEIBULLAFT,95,-9.80998,0.0217,187
pcb442_or10,1,1,1,RSF,80,276.448378,0.6476,200
pcb442_or10,1,1,7,ELASTICNET,80,0.067742,0.3568,200
pcb442_or10,1,1,2,GBSA,85,0.642896,0.1265,200
pcb442_or10,1,1,3,DEEPSURV,90,90.0,0.0002,200
pcb442_or10,1,1,8,MTLR,90,0.979752,0.0582,200
pcb442_or10,2,11,7,ELASTICNET,80,0.053875,0.0921,200
pcb442_or10,2,11,6,KNN,95,-8.2,-0.0115,200
pcb442_or10,2,11,0,COX,90,1.207883,0.2794,200
pcb442_or10,2,11,1,RSF,85,262.036168,0.002,200
pcb442_or10,2,11,5,WEIBULLAFT,80,-10.743384,0.1844,187
pcb442_or10,2,11,4,SSVM,75,-0.612347,0.3132,187
pcb442_or10,2,11,8,MTLR,80,0.974448,0.5419,200
pcb442_or10,2,11,2,GBSA,80,0.517725,0.484,200
pcb442_or10,2,11,3,DEEPSURV,85,85.0,-0.0922,200
pcb442_or10,3,21,6,KNN,80,-13.666667,-0.1443,200
pcb442_or10,3,21,4,SSVM,85,-0.876243,0.2954,188
pcb442_or10,3,21,0,COX,80,1.11367,0.0404,200
pcb442_or10,3,21,8,MTLR,95,0.999148,0.0852,200
pcb442_or10,3,21,7,ELASTICNET,75,0.042935,-0.0761,200
pcb442_or10,3,21,1,RSF,80,280.00917,0.4056,200
pcb442_or10,3,21,5,WEIBULLAFT,80,-10.298819,-0.2461,186
pcb442_or10,3,21,3,DEEPSURV,85,85.0,0.4391,200
pcb442_or10,3,21,2,GBSA,80,0.495479,0.1089,200
pcb442_or10,4,31,5,WEIBULLAFT,80,-10.289565,0.3802,186
pcb442_or10,4,31,1,RSF,85,257.261522,0.6106,200
pcb442_or10,4,31,6,KNN,80,-14.266667,0.523,200
pcb442_or10,4,31,4,SSVM,95,-0.717121,0.0164,187
pcb442_or10,4,31,0,COX,85,1.108443,0.3442,200
pcb442_or10,4,31,7,ELASTICNET,90,0.107517,0.3566,200
pcb442_or10,4,31,2,GBSA,95,1.082922,0.1925,200
pcb442_or10,4,31,8,MTLR,75,0.989583,0.3107,200
pcb442_or10,4,31,3,DEEPSURV,85,85.0,0.3643,200
pcb442_or10,5,41,6,KNN,60,-20.706667,-0.4013,200
pcb442_or10,5,41,0,COX,80,1.098334,0.2687,200
pcb442_or10,5,41,5,WEIBULLAFT,90,-8.149235,0.309,188
pcb442_or10,5,41,8,MTLR,80,0.980123,0.3112,200
pcb442_or10,5,41,7,ELASTICNET,95,0.133028,0.0696,200
pcb442_or10,5,41,4,SSVM,80,-7.034035,0.2365,185
pcb442_or10,5,41,1,RSF,90,280.314956,-0.1143,200
pcb442_or10,5,41,2,GBSA,85,0.660868,0.3353,200
pcb442_or10,5,41,3,DEEPSURV,65,65.0,-0.0096,200
bubbles3,1,1,5,WEIBULLAFT,80,-9.898645,0.3059,188
bubbles3,1,1,7,ELASTICNET,80,0.101117,0.5731,200
bubbles3,1,1,4,SSVM,95,-1.239014,0.1482,187
bubbles3,1,1,1,RSF,70,253.914618,0.3588,200
bubbles3,1,1,2,GBSA,80,0.497933,0.6667,200
bubbles3,1,1,8,MTLR,85,0.881533,0.3767,200
bubbles3,2,11,5,WEIBULLAFT,75,-9.592494,0.5472,186
bubbles3,2,11,0,COX,80,1.116932,0.4858,200
bubbles3,2,11,7,ELASTICNET,95,0.201759,0.2155,200
bubbles3,2,11,4,SSVM,75,-1.247352,0.5793,186
bubbles3,2,11,2,GBSA,80,0.503411,0.698,200
bubbles3,3,21,5,WEIBULLAFT,85,-8.520633,0.6251,188
bubbles3,3,21,0,COX,90,1.082055,0.327,200
bubbles3,3,21,2,GBSA,75,0.411254,0.2186,200
bubbles3,3,21,8,MTLR,95,0.999813,-0.3261,200
bubbles3,4,31,6,KNN,80,-12.053333,0.0817,200
bubbles3,4,31,0,COX,85,1.111352,-0.029,200
bubbles3,4,31,4,SSVM,90,-1.256507,0.2579,187
bubbles3,4,31,8,MTLR,80,0.989529,0.5396,200
bubbles3,5,41,7,ELASTICNET,80,0.068098,0.5526,200
bubbles3,5,41,6,KNN,70,-14.98,0.1298,200
bubbles3,5,41,5,WEIBULLAFT,80,-8.97503,0.224,186
bubbles3,5,41,4,SSVM,70,-1.619922,0.4733,188
bubbles3,5,41,1,RSF,75,253.786474,0.3551,200
bubbles3,5,41,8,MTLR,90,0.982972,0.1268,200
rd400_or10,1,1,1,RSF,90,284.392392,0.1929,200
rd400_or10,1,1,7,ELASTICNET,95,0.160789,-0.0506,200
rd400_or10,1,1,4,SSVM,90,-0.918804,0.3117,187
rd400_or10,1,1,6,KNN,80,-15.733333,0.3876,200
rd400_or10,1,1,0,COX,90,1.134452,0.3136,200
rd400_or10,1,1,5,WEIBULLAFT,80,-11.041857,0.2098,186
rd400_or10,1,1,3,DEEPSURV,80,80.0,0.35,200
rd400_or10,1,1,2,GBSA,95,1.0176,0.086,200
rd400_or10,1,1,8,MTLR,80,0.90849,0.0594,200
rd400_or10,2,11,4,SSVM,75,-0.537579,0.1537,188
rd400_or10,2,11,6,KNN,70,-17.6,-0.0671,200
rd400_or10,2,11,0,COX,90,1.104495,0.2017,200
rd400_or10,2,11,7,ELASTICNET,90,0.187824,0.4123,200
rd400_or10,2,11,5,WEIBULLAFT,90,-10.587404,0.2241,188
rd400_or10,2,11,1,RSF,95,277.141904,0.1999,200
rd400_or10,2,11,2,GBSA,90,0.776825,0.0655,200
rd400_or10,2,11,8,MTLR,90,0.945485,0.3656,200
rd400_or10,2,11,3,DEEPSURV,90,90.0,-0.1082,200
rd400_or10,3,21,7,ELASTICNET,80,0.065898,0.0703,200
rd400_or10,3,21,6,KNN,80,-14.733333,0.3887,200
rd400_or10,3,21,4,SSVM,80,-0.908866,0.2183,187
rd400_or10,3,21,0,COX,70,1.042433,0.3928,200
rd400_or10,3,21,5,WEIBULLAFT,80,-10.763684,0.5022,188
rd400_or10,3,21,1,RSF,80,272.986936,0.3186,200
rd400_or10,3,21,2,GBSA,80,0.53885,0.8684,200
rd400_or10,3,21,3,DEEPSURV,90,90.0,0.0431,200
rd400_or10,3,21,8,MTLR,90,0.983541,0.2424,200
rd400_or10,4,31,6,KNN,80,-13.986667,0.475,200
rd400_or10,4,31,4,SSVM,95,-0.799554,0.0196,189
rd400_or10,4,31,7,ELASTICNET,90,0.154227,0.2542,200
rd400_or10,4,31,1,RSF,95,272.693045,-0.1332,200
rd400_or10,4,31,5,WEIBULLAFT,80,-9.870633,0.4936,187
rd400_or10,4,31,0,COX,80,1.068951,0.5007,200
